Kind,ID,calories,carbohydrate,fat,protein,vitamine,vta,vtc,vte,carotene,thiamine,riboflavin,yansuan,cholesterol,mg,ca,iron,zinc,copper,mn,k,p,na,se
1,2465,29.97,5.14,0.77,2.08,1.48,4.46,50.86,0.36,26.77,0.03,0.08,0.79,0,17,20.02,1,0.41,0.06,0.21,172.27,46.93,243.77,0.98
1,2466,279.37,58.49,0.76,10.35,0.68,1.59,2.7,0.6,9.52,0,0.07,2.14,0,12.63,12,4.21,0.62,0.43,1.45,62.41,90.16,1889.78,3.8
1,2467,101.67,4.62,3.46,13.18,0.19,13.9,0.8,1.27,20.52,0.04,0.07,1.66,80.25,34.89,101.74,1.49,1.56,0.14,0.24,226.56,157.16,513.99,9.58
1,2468,72.99,6.15,2.39,6.71,0.7,395.22,7.79,0.41,3.94,0.16,0.06,1.91,15.71,21.63,23.3,1.34,0.84,0.1,0.24,216.55,75.19,667.31,1.94
1,2469,384.33,62,11.06,12.76,3.51,0,0.33,11.67,0,0.15,0.11,3.06,0,72.67,179.11,8.56,1.86,0.74,5.14,115.33,185.67,16.21,4.13
1,2470,98.88,4.93,2.95,14.87,1.8,21.69,5.25,1.65,35.43,0.04,0.08,2.17,77.95,28.43,57.45,6.35,1.13,0.08,0.6,284.22,170.03,461.26,12.66
1,2471,99.63,7.61,3.93,9.04,0.6,20.73,2.11,0.37,8.13,0.04,0.06,2.63,43.09,23.14,13.35,1.08,0.66,0.14,0.13,204.14,89.87,746.86,5.28
1,2472,346,72.4,0.9,12.7,0.6,0,0,0.7,0,0,0.08,2.6,0,12,8,5.1,0.69,0.52,1.75,49,106,21.5,4.6
1,2473,303.71,63.69,1.49,9.8,1.41,0,0,0.93,0,0.06,0.08,1.82,0,30.95,16.1,3.47,0.81,0.33,1.23,91.43,112.62,11.36,3.09
1,2474,269.6,50.95,2.82,10.36,0.81,8.8,0,2.4,0,0.15,0.07,1.59,22.2,37,15.53,3.68,1.81,0.14,0.69,152.6,140.4,112.47,9.58
1,2475,137.02,2.83,8.31,12.63,0,220.75,0,1.74,0,0.1,0.26,0.24,0,9.96,53.89,2.13,1.09,0.15,0.16,158.79,126.26,875.66,13.64
1,2476,135.57,4.52,11.3,4.18,0.43,104.34,6.65,0.41,48.35,0.08,0.07,1.16,21.28,16.42,20.14,1.01,0.7,0.06,0.09,139.62,62.79,418.23,3.51
1,2477,158.28,7.15,7.5,15.54,3.9,31.79,0,0.59,0,0.05,0.14,4.32,67.95,21.61,12.34,1.74,1.09,0.07,0.05,385.92,150.51,567.89,9.05
1,2478,98.38,23.91,0.25,1.43,1.41,23.74,138.62,0.54,143.26,0.06,0.06,0.64,0,22.54,19.3,0.84,0.97,0.14,0.23,300.51,27.48,8.58,0.69
1,2479,335.82,66.2,2.28,13.9,3.69,0,0,1.49,0,0.18,0.12,2.02,0,80.91,37.45,4.08,1.46,0.39,1.46,337.73,209.09,8.01,3.14
1,2480,29.51,4.46,0.58,1.94,2.27,11.54,37.74,0.72,1.32,0.04,0.04,0.45,0,18.13,53.73,0.94,0.48,0.06,0.51,151.59,35.88,363.97,0.95
1,2481,30.68,6.54,0.21,1.52,1.51,3.8,17.33,0.75,23.94,0.02,0.04,0.4,0,24.69,35.02,1.09,0.35,0.06,0.35,172.05,35.37,999.86,0.75
1,2482,227.43,52.04,0.57,3.91,1.67,0,0,0.48,0,0.08,0.04,0.63,0,16.29,5.52,0.53,0.69,0.09,0.65,46.29,57.76,1.24,1.21
1,2483,211.38,48.52,0.71,4.94,5.14,0,0,0.68,0,0.15,0.04,1.6,0,10.12,37.5,2.26,0.98,0.19,1.23,141.62,125.88,5.49,2.13
1,2484,127.23,28.39,0.48,3.25,0.87,2.19,5.11,0.6,14.6,0.02,0.02,0.76,0,11.01,5.9,0.81,0.28,0.07,0.1,254.38,38.28,246.13,0.59
1,2486,98.27,21.87,0.35,1.85,0.64,4.55,24.82,0.31,0,0.07,0.04,1.01,0,21.09,7.64,0.82,0.37,0.11,0.13,313.45,36.64,2.48,0.72
1,2487,281,40.4,1.2,27.1,17.7,885,26,12.73,0,0.06,0.17,0,0,192,454,17.8,3.98,2.08,16.95,1643,338,8,8.53
1,2488,107.14,25.27,0.09,1.3,2.57,4.29,1.71,1.56,0,0.03,0.02,0.11,0,14.86,58.29,0.11,1.23,0.01,0.16,182,15.86,5,0.63
1,2489,63.76,13.6,0.25,2.08,0.86,57.2,25.93,0.48,320.53,0.07,0.05,1.02,0,23.39,15.99,1.01,0.39,0.11,0.23,317.92,39.54,183.3,0.92
1,2490,513.33,50.47,34.5,0.27,0,0,2,0,0,0,0.03,0.07,0,1.33,2.67,0.67,0.25,0.02,0.05,18.67,2,0.2,0.1
1,2491,59.24,4.82,3.17,2.95,0,23.53,1.04,0.21,0,0.03,0.14,0.1,14.71,10.82,102.04,0.31,0.42,0.02,0.03,107.41,71.63,36.48,1.9
1,2492,169,40.87,0.07,1.23,2,3.33,1.33,1.21,0,0.02,0.01,0.17,0,29.33,97,0.8,1.06,0.06,0.2,221.33,15.67,9.77,1.85
1,2493,105,23,0.17,3.77,0.92,4.17,5.83,0.89,25,0.03,0.05,0.5,0,18,32.83,1.02,0.74,0.18,0.26,252.67,97.67,16.98,2.59
1,2494,173.5,13.42,10.4,6.61,0.98,18.04,1.39,3.38,0,0.15,0.13,3.28,10.71,39.86,81.68,0.7,0.79,0.19,0.25,185.68,110.32,27.25,2.11
1,2495,22.04,4.5,0.29,1.44,1.06,269.23,26.92,0.67,1615.38,0.02,0.09,0.68,0,17.38,87.08,1.85,0.5,0.08,0.27,171.46,34.67,826.69,1.15
1,2496,299.11,59.31,0.46,14.8,3.29,2.56,0.89,1.28,0,0.19,0.25,1.74,0,57.11,67.67,9.03,1.5,0.65,1.14,246.67,152.67,2.2,15.49
1,2497,40.05,4.3,1.74,2.63,0.8,124.67,12.1,0.56,679.52,0.02,0.11,0.47,7.14,19.24,70.81,0.97,0.42,0.05,0.37,183.57,54.05,22.28,1.61
1,2498,74.01,4.56,1.68,10.44,0.28,16,1.97,0.48,36.81,0.03,0.07,1.62,75.44,29.23,51.66,0.98,1.22,0.07,0.1,216.59,124.45,253.2,8.69
0,1563,544.79,3.57,54.58,8.63,0,9.25,0,0.05,0,0.08,0.04,2.23,100.83,16.73,7.03,1.01,1.5,0.05,0.03,200.27,90.22,833.28,3.45
0,1590,359.48,9.6,33.47,5.3,0.55,15.87,2.53,3.88,69.15,0.06,0.04,1.33,45.84,18.95,22.24,1.35,0.97,0.2,0.21,252.1,68.64,100.13,2.31
0,1610,467.88,10.79,43.71,7.77,0.12,57.22,3.17,3.5,59.29,0.07,0.08,1.24,62.75,11.4,22.53,1.1,1.03,0.07,0.08,138.13,67.68,205.42,5.24
0,1648,474.01,36.26,33.77,8.5,1.83,12.64,0,5.46,55.11,0.14,0.06,1.08,13.17,34.24,41.02,2.39,1.15,0.34,0.77,334.6,116.74,122.6,2.92
0,1666,391.82,17.65,33.12,6.53,0.72,20.69,10.01,2.1,87.48,0.1,0.1,1.57,56.95,35.19,13.55,1.3,1.07,0.19,0.68,299.56,91.62,413.3,2.34
0,1678,500.14,9.2,43.16,20.9,2.21,6.4,0.17,17.13,37.68,0.06,0.08,2.16,0,88.69,435.06,18.91,1.55,0.38,0.65,134.01,235.66,345.72,1.88
0,1704,514.27,4.58,51.18,9.69,0.82,9.21,0.16,3.56,0.7,0.08,0.05,2,89.66,35.54,10.42,1.42,1.57,0.13,0.4,249.58,89.96,412.5,3.37
0,1749,433.67,6.5,42.4,7.16,0.63,10.29,0.05,0.32,15.95,0.07,0.06,1.89,74.6,18.88,37.93,3.38,1.35,0.07,0.24,252.61,88.4,1887.38,3.12
0,1811,274.87,19.11,17.3,19.04,8.39,26.14,1.07,10.75,141.55,0.23,0.12,1.33,8.19,112.86,119.63,4.93,1.9,0.73,1.23,833.14,259.45,460.51,3.73
0,2079,546.6,54.23,34.65,4.34,1.01,0,0.19,0,0,0,0.01,0.01,95.48,3.16,16.71,0.48,0.07,0.02,0.04,15.68,4.84,13.12,0.53
0,2166,334.46,5.5,33.76,6.3,3.29,207.28,2.68,4.72,1157.75,0.03,0.12,0.65,1.03,72.47,221.95,2.97,1.59,0.59,1.2,362.54,146.76,613.59,0.4
0,2213,490.14,28.32,39.86,5.65,0.77,1.19,0,0.34,0,0.01,0.01,0.13,24,0.84,6.84,0.12,0.07,0.08,0.01,22.62,34.32,4.51,0.34
0,2246,501.6,40.43,34.97,9.16,4.03,26.51,0.27,12.9,8.06,0.07,0.08,0.39,50.92,44.12,46.45,1.64,0.86,0.38,1.33,135.11,106.52,23.02,3.16
0,2278,503.05,36.56,36.14,8.01,0,0,0,0,0,0.01,0.06,0.04,66.6,4.39,9.56,0.48,0.03,0.01,0.02,33.52,5.18,23.96,1.67
0,2349,536.03,32.41,40.01,17.55,9.43,0,0,0,0,0,0.01,0.01,0,0.97,3.43,0.15,0.01,0.01,0.02,5.2,1.83,107.54,0.24
0,2376,376.67,1.39,32.93,19.04,0,0,0,2.61,0,0,0,0,6.96,0.11,1.96,0.18,0.02,0.01,0,0.33,0.11,0.55,0
